price,date,time,geo_lat,geo_lon,region,building_type,level,levels,rooms,area,kitchen_area,object_type,id
2300000,2020-05-20,12:49:53,45.0541135,38.9597961,2843,3,2,2,3,55,6,1,109302
1985300,2020-08-30,10:15:37,45.086996,39.0442168,2843,3,15,20,1,39.7,12,11,41935
1500000,2019-06-25,06:34:23,55.0303931,83.0155452,9654,1,2,10,1,48.02,13.78,11,105301
1320000,2018-12-02,03:39:36,55.02777,83.02771,9654,1,1,10,1,32.4,5,1,180401
2650000,2019-05-21,06:00:11,55.028191,82.9211489,9654,1,2,17,1,41.51,8.81,11,242862
2550000,2019-04-19,06:40:24,53.7292503,91.4382588,2359,3,6,9,2,49,8,1,106470
4450000,2020-10-19,08:47:27,55.0419722,82.9292705,9654,0,12,22,1,35.41,8.87,11,45443
2800000,2019-06-25,11:56:02,44.029666,43.072143,2900,1,3,7,2,46,9,1,204382
2750000,2020-08-04,12:47:04,54.906894200000004,52.3263169,2922,3,2,9,2,50,6,1,169961
2350000,2020-02-08,21:13:23,44.9969369,41.0930441,2843,1,5,9,3,70,9,1,271152
3350000,2020-09-08,09:52:09,55.8069743,37.7727822,3,3,1,5,-1,14.4,2,1,212846
5000000,2019-05-13,14:31:27,43.48365,43.600163,9648,3,3,3,2,42,9,1,143653
2200000,2020-01-27,18:29:12,45.246379,37.42271,2843,3,3,3,2,52,11,1,88466
3500000,2019-01-11,07:40:59,55.1110182,82.9267344,9654,0,13,16,2,56.6,10,11,15048
1780000,2021-03-06,16:40:31,45.0570102,39.1485286,2843,3,2,2,1,42,8,1,158032
3350000,2018-11-09,05:20:53,54.989579,82.914366,9654,0,13,25,1,38.77,10.42,11,221757
6931000,2019-11-05,12:23:44,59.994872,30.275108,2661,3,2,21,2,71.9,16.1,11,15776
1700000,2019-08-09,22:13:41,42.9716865,47.4106168,4007,3,2,2,2,48,6,1,208078
1650000,2020-02-07,19:31:33,56.0797548,86.0164116,2860,3,5,5,2,53,8,1,100053
6500000,2019-10-11,13:40:29,45.0632431,38.971916,2843,2,2,24,1,52,20,1,185893
2800000,2020-10-14,14:22:23,45.0433874,38.960137,2843,3,3,5,2,45,7,1,26511
2350000,2020-02-11,15:04:06,45.0723575,38.9525569,2843,2,11,17,1,38,10,1,87391
1977000,2019-07-24,08:47:19,56.109662,92.907647,3870,1,4,13,1,44,9,1,120475
7636000,2021-03-11,18:15:41,55.70354,37.813988,3,1,3,9,3,56,6,1,65486
2750000,2020-09-15,15:18:37,55.763336,52.413116,2922,2,10,18,1,44.3,10,1,263761
2500000,2020-02-14,16:01:44,55.2753914,37.902319,81,4,3,5,1,29,6,1,174236
7150000,2021-04-28,01:12:40,55.7006793,37.9061901,81,3,5,17,1,38,8.5,1,15044
9500000,2020-12-08,12:34:17,55.7176929,37.4566725,3,1,9,9,1,32.6,6.8,1,34227
4850000,2020-10-01,08:36:24,54.9248176,82.9820507,9654,3,5,10,2,67,20,1,262091
2350000,2018-12-27,03:12:39,55.0303931,83.0155452,9654,1,4,10,3,87.39,12.92,11,231043
1150000,2021-02-08,09:32:05,53.33506,55.92215,2722,3,2,5,1,36,9,1,98968
1350000,2021-01-17,09:15:45,55.4448238,78.319117,9654,3,4,5,1,33,7,1,142530
8500000,2019-09-06,12:18:59,53.1420086,50.0403325,3106,3,2,10,4,183.2,65,1,76743
2250900,2021-02-09,15:10:42,45.072535,38.905047,2843,3,5,22,1,36.9,9.7,11,74247
3680820,2018-12-30,08:37:22,55.533746,37.612919,81,1,3,16,1,36.3,17.9,11,161975
1945000,2019-11-09,12:07:18,44.9960596,39.0747544,2843,4,2,12,1,42,10,1,140138
2200000,2018-10-24,17:24:32,47.308897,39.72917,3230,2,4,4,-1,28,2,11,189471
3300000,2019-04-20,10:53:03,56.095995,37.4898667,81,3,3,5,2,46.1,6,1,173492
2450000,2021-03-30,16:14:45,56.6675842,124.7186798,11171,1,4,5,2,50.5,8.7,1,171634
760000,2021-03-11,13:56:03,58.0924388,38.7466485,2604,3,7,9,1,28,7,1,231420
2500000,2019-10-11,11:40:59,44.995426,41.1084826,2843,3,4,5,3,63,7.3,1,177570
1950000,2018-12-21,18:10:01,47.23332,39.615154,3230,1,8,9,1,25,5,1,49387
4500000,2019-02-18,12:40:08,56.85028,60.64712,6171,3,4,5,1,58.1,15.3,1,121601
3280000,2020-03-29,13:05:30,53.2478194,50.1881803,3106,3,3,12,1,58,20,1,159131
1600000,2019-12-24,12:15:00,56.0615168,92.9842087,3870,1,4,5,1,31,6,1,179420
1762500,2018-12-10,07:09:55,54.9471407,82.9585961,9654,1,5,10,2,58.75,8.35,11,95128
4703400,2019-02-19,16:26:44,45.022399,38.989605,2843,2,6,24,2,70,12,11,207536
3600000,2020-04-19,09:54:15,58.0263,55.828247,5520,1,4,9,3,68,10,1,259125
2400000,2019-11-09,17:04:42,56.245531,37.5227838,81,3,1,2,2,43,7,1,205360
2500000,2020-09-21,10:31:01,45.02228,41.9152954,2900,3,10,11,1,50,12,1,250787
3300000,2018-11-21,12:57:50,45.055824,39.016007,2843,4,4,17,3,82,19,11,180162
3250000,2020-07-16,13:28:40,47.2349039,39.6155691,3230,1,9,10,2,52,8,1,189917
1420000,2020-07-28,20:20:38,53.5048404,49.4013988,3106,1,2,4,2,43,6,1,164433
7800000,2018-10-29,19:12:45,55.685797,37.870367,81,2,15,23,2,63,11,1,217395
1600000,2018-09-17,18:18:58,55.3402164,86.1421064,2860,1,2,5,1,31,6,1,170104
4000000,2020-02-28,16:28:49,56.1111411,47.3314087,3019,3,9,9,2,62.4,14.4,1,31467
1710000,2020-02-26,13:17:09,55.7983761,49.4042507,2922,3,1,3,1,28,5,11,267977
1468200,2019-03-20,15:59:59,54.94518,82.97545,9654,1,4,10,1,48.94,13.78,11,91661
860000,2020-03-12,16:09:49,47.415309,40.259796,3230,3,4,5,3,35.8,5.2,1,14290
5060000,2019-03-11,09:35:40,55.03198,83.00671,9654,1,5,10,4,80,9,1,222708
4500000,2020-03-03,08:54:43,60.056652,30.417369,3446,2,8,12,2,52.3,10,11,169408
7556040,2019-12-05,08:54:31,55.6682141,37.739088,3,1,5,25,2,55.6,20.8,11,98690
6950000,2019-08-27,09:04:08,55.6787678,37.8923632,81,3,5,5,3,65,8,1,124971
2100000,2019-09-11,02:43:21,54.9438939,82.9668414,9654,1,2,10,1,48.02,13.78,11,81024
2460000,2020-08-04,05:21:54,50.6180373,36.577943,5952,3,3,5,2,41.5,6,1,90605
7000000,2020-02-05,18:27:18,55.5983241,37.534336,3,1,4,9,1,326,6,1,56224
1390000,2018-11-23,06:51:03,45.0873217,39.0094922,2843,3,7,7,1,36,8,1,66154
3040000,2018-10-03,06:04:31,55.044407,82.934434,9654,1,1,5,2,47,6,1,2223
3200000,2019-01-07,22:55:38,55.9277853,37.9978849,81,1,1,5,2,51,10,1,213744
3300000,2019-04-08,10:37:06,55.804156,38.4577856,81,3,3,5,2,45,6,1,62488
5872520,2019-08-19,21:35:43,59.982522,30.322105,2661,2,1,14,1,50.7,17.4,11,191471
5250000,2020-01-20,23:43:54,55.0537145,82.9072329,9654,3,7,24,2,61,9,1,223150
1410000,2019-12-11,15:11:50,45.0557758,38.9983024,2843,3,7,16,1,40.4,10.7,1,181367
9280000,2019-10-23,20:07:02,55.7038807,37.9468282,3,1,3,17,2,59,13,1,220648
2140000,2019-06-01,02:22:10,54.7676735,83.0789841,9654,3,3,5,1,39,9,1,15818
1000000,2020-06-22,13:46:19,43.3180145,45.698291,2885,3,1,4,2,54,12,1,56791
1630000,2020-02-28,10:56:56,56.0921493,54.2642072,2722,3,2,10,1,42,13,1,92564
2700000,2019-09-04,15:15:32,45.06736,39.007661,2843,3,15,16,1,51,18,1,81419
7300000,2020-09-17,13:46:36,55.971179,37.875703,81,3,2,4,2,55.7,11,1,43521
1280000,2019-06-28,11:34:06,54.9471407,82.9585961,9654,1,5,10,1,42,11,11,9542
3200000,2019-08-23,14:02:00,56.107227,47.2634517,3019,3,8,10,3,70,8,1,229188
7500000,2019-06-07,06:50:50,55.5910584,37.7528578,81,2,5,10,-1,64.6,18,11,27911
2800000,2021-01-09,05:58:39,56.7663005,60.6080295,6171,2,9,24,1,33.4,7.6,1,182434
2150000,2020-11-07,19:27:26,54.9891671,82.8377942,9654,1,4,9,1,31.8,6.7,1,27962
5200000,2021-03-10,08:16:52,56.0413669,92.8673163,3870,0,5,17,3,73.8,9,1,202965
5100000,2020-12-16,09:19:45,55.442401,37.4856566,81,3,2,5,2,44,6,1,4040
23784697,2020-10-31,16:03:14,59.9597178,30.2680326,2661,2,7,8,2,77.4,17.5,11,145604
7569060,2020-10-17,07:42:28,59.8910511,30.4148168,2661,3,20,20,1,39.9,10.5,11,153008
3500000,2021-03-26,06:54:38,57.1049369,65.5924804,3991,3,14,16,1,41,10,1,30723
2800000,2019-11-02,15:35:38,56.8860365,60.5100483,6171,1,4,5,2,47.3,6,1,11389
4300000,2019-06-24,15:08:47,59.8313905,30.1406892,2661,2,12,17,1,35.8,9,1,202444
3366630,2020-08-31,08:00:25,56.0581265,92.7191155,3870,3,5,6,2,60.66,12.89,1,215122
1720000,2019-06-08,06:37:51,55.0128402,83.0018862,9654,1,4,10,1,42,11,1,118738
3999999,2018-11-12,11:42:10,55.7839666,49.2229797,2922,1,2,10,3,69,11,1,161073
3900000,2019-03-18,19:22:35,56.0035005,37.8653938,81,1,5,9,2,52,9,1,28384
4625000,2020-02-01,06:21:48,59.901644,30.448226,2661,1,3,21,1,35.2,17.9,1,251830
5150000,2019-06-13,13:16:14,55.693058,37.665443,3,2,16,25,1,27.4,4,11,169135
3899000,2019-06-17,11:59:41,55.7638473,49.2205925,2922,1,10,18,1,56,16,1,167027
5200000,2019-01-29,11:48:13,44.888626,37.330437,2843,3,6,8,2,75.8,15,1,197140
9000000,2020-06-15,17:59:18,55.6562239,37.7490857,3,1,3,10,2,55,9,1,245383
2250000,2019-08-15,08:25:08,56.133076,47.148293,3019,3,14,16,1,37,8,1,246433
1100000,2018-09-20,06:06:10,55.1337238,60.1564452,5282,3,1,5,1,31,9,1,49370
2000000,2018-12-30,15:36:27,45.071128,39.023067,2843,4,16,16,1,36,11,1,178449
4303968,2019-01-30,18:30:45,59.894204,30.4478077,2661,3,19,23,1,36.8,8.5,11,36920
3670000,2018-11-23,10:31:32,45.033203,39.016366,2843,0,9,17,2,62,12,1,106561
6180000,2021-05-01,07:35:39,54.9952494,82.8908434,9654,2,4,17,2,64,16,1,19331
3200000,2020-12-12,13:52:46,54.7074702,20.5073241,7896,3,5,16,1,37.4,10.1,11,88040
1700000,2020-01-20,20:20:53,45.1325013,38.9957771,2843,3,2,4,1,39,9,1,189795
3600000,2020-08-31,22:52:10,57.1078787,65.7209922,3991,1,9,10,2,54,16,1,158706
3011000,2020-05-27,17:45:21,55.6797753,49.1975282,2922,2,15,19,2,51.2,9,11,234115
1050000,2018-12-02,16:31:39,52.0057768,47.7981694,2528,3,1,5,2,43,7,1,23280
19373200,2020-11-29,11:29:13,55.7820146,37.5097171,3,2,24,26,2,62.9,10.8,11,251711
4000000,2019-11-19,17:06:40,44.883847,37.325494,2843,3,9,9,2,63,12,11,55018
4090000,2020-10-27,07:32:09,55.0445871,82.8820325,9654,3,9,9,1,45.5,11.5,1,231540
1150000,2019-04-01,14:10:45,55.0303931,83.0155452,9654,1,1,10,1,33.58,5,11,195935
2500000,2019-03-31,15:56:53,57.125899,65.5608583,3991,1,4,10,1,35.4,8,1,119672
1590000,2020-05-07,16:52:04,51.7408766,39.3114347,2072,3,5,9,1,33.9,8.4,1,195876
5138250,2019-01-29,07:43:44,59.8827017,30.4512469,2661,2,5,26,2,51.6,16.1,11,48152
4450000,2019-02-25,03:36:24,51.641636,39.204087,2072,3,2,9,3,97,15,1,12045
9500000,2020-04-06,02:03:14,59.856903,30.230862,2661,2,4,14,1,53,15,1,69990
2300000,2019-03-01,08:03:34,56.909736,60.807312,6171,2,8,16,-1,34,8,1,226681
4000000,2021-04-23,11:36:55,52.0417078,113.4393488,10160,3,4,5,3,60,6,1,175764
1700000,2018-12-27,22:57:43,43.0341698,44.7056084,13919,3,3,5,3,96,13,1,30994
4369064,2020-03-11,21:00:08,60.0816368,30.3212734,2661,2,16,24,1,34.2,9.4,11,237660
3500000,2021-03-31,16:59:59,59.8520508,30.0222517,2661,3,1,5,1,30.6,5.6,1,80771
2600000,2018-09-09,03:59:58,55.07471,82.97198,9654,1,5,9,2,42.2,6.8,1,120433
2169000,2019-09-20,16:30:31,45.0177773,39.0734359,2843,3,3,3,2,48,8,1,115549
1600000,2019-01-29,11:43:49,55.014108,83.0016615,9654,1,1,10,1,48.94,13.5,1,21161
15000000,2020-12-25,23:05:27,55.624037,37.491161,3,1,13,17,3,78,10.5,1,75207
1500000,2019-03-26,14:55:40,55.0303931,83.0155452,9654,1,8,10,1,41.36,11,11,112932
1800000,2019-05-27,15:17:02,46.7204019,38.2785155,2843,3,2,5,1,30,6,1,240464
7500000,2019-09-18,23:26:26,55.82693,37.369385,81,2,12,19,1,43,11,1,26469
1270000,2019-06-25,16:29:17,54.985497,82.81793,9654,3,1,2,1,35.2,6,1,69465
4130000,2019-09-08,15:30:16,56.133833,47.148006,3019,3,9,14,2,81,12,1,252212
2300000,2019-03-01,16:29:41,54.705621,55.952969,2722,3,2,3,2,40.4,6,1,229004
2800000,2021-04-08,09:00:21,47.2087791,39.687204,3230,3,6,10,1,35.7,7,1,176052
4400000,2020-06-02,17:54:26,59.832711,30.549241,2661,2,8,32,1,40,10,11,242311
5700000,2021-02-01,06:43:30,56.0571756,92.9200578,3870,3,4,10,2,72,12,1,16716
1750000,2020-09-11,09:39:15,53.8361468,91.3162066,2359,1,3,5,4,62,6,1,25409
900000,2019-07-14,09:01:05,56.1187093,47.4826463,3019,3,2,5,1,42,9,1,255211
2840000,2018-11-14,00:03:09,60.028748,30.24942,2661,2,12,24,-1,22.9,15.7,1,241239
1145000,2019-03-16,06:36:01,55.0303931,83.0155452,9654,1,6,10,-1,39.02,4.39,11,9632
7013440,2018-11-09,15:24:15,55.55166,37.540227,3,2,29,33,1,40.4,18.8,11,14075
3150000,2020-03-29,23:29:09,55.0113227,82.9647108,9654,1,1,5,3,60,5,1,117099
1200000,2020-11-16,12:11:34,55.1718091,61.5479603,5282,1,9,10,1,32.3,9,1,158302
5570000,2019-03-02,12:32:11,55.7955498,49.1806941,2922,3,6,10,2,54,11,1,171188
3430000,2019-08-10,18:24:30,60.0003612,30.3941695,2661,3,1,9,1,31.3,7,1,228390
1850000,2019-02-02,04:34:06,54.9750632,82.8866123,9654,3,1,5,3,54,12,1,224958
1700000,2018-11-28,01:04:37,54.944993,82.962031,9654,1,8,10,2,63.13,12,11,99459
2300000,2020-01-21,11:31:21,45.026291,38.970318,2843,2,4,9,1,32,5.5,1,185380
3500000,2020-02-17,13:27:50,50.9746242,39.5443618,2072,3,2,6,3,102,11,1,108747
1950000,2020-05-21,10:01:53,56.8387444,53.3289744,1010,3,3,10,1,35.8,10,1,180530
2700000,2019-03-21,20:47:19,56.8515839,53.3025319,1010,1,3,9,4,67,7.1,1,196563
3400000,2020-03-18,12:57:24,53.255286,50.199529,3106,3,16,19,1,43.3,11.9,1,30943
3900000,2019-11-10,17:14:56,45.0683596,38.9561818,2843,3,15,19,1,48,12,1,254719
8500000,2019-03-01,08:36:51,57.109653,65.57247,3991,3,9,13,3,106,20,1,238769
800000,2019-06-18,09:13:41,55.997255,93.015742,3870,1,2,5,-1,14,3,1,271374
4000000,2019-06-13,16:52:37,55.042076,82.979566,9654,1,8,9,4,72.2,7,1,50573
2250000,2019-12-20,18:03:14,45.070027,39.040656,2843,3,4,18,1,42,12,1,109687
2060000,2019-03-29,08:21:16,45.0559,39.04105,2843,4,1,16,1,38,10,1,94631
2000000,2020-11-12,11:29:58,55.3862752,50.6861946,2922,3,5,5,3,62,10,1,122232
1950000,2018-12-22,17:53:53,47.235656,39.599247,3230,3,11,18,1,27,5,1,237416
4700000,2018-10-02,17:39:57,55.705606,37.3285795,81,1,18,22,2,57.3,11,1,141460
8200000,2019-05-01,19:12:09,60.0247784,30.2380755,2661,3,15,16,2,67,15,1,247761
3640000,2020-03-13,04:55:56,57.1529744,65.5344099,3991,1,5,9,2,65,13,1,14225
2750000,2019-03-21,12:18:05,55.6335979,37.9432902,81,3,3,6,1,37,9,11,119514
1620000,2020-02-13,13:59:27,45.017187,39.209657,2843,3,1,4,1,37,10,1,27413
1990000,2019-04-08,18:09:10,56.751766,60.697969,6171,3,5,5,1,35,6,1,253193
1276000,2018-10-12,19:53:04,43.4845464,43.60713,9648,4,1,4,2,58,13,11,66109
1450000,2018-09-10,04:42:27,55.012889,83.000083,9654,1,1,10,1,48.94,14,1,180446
2195000,2020-09-24,10:59:58,56.838607,60.605514,6171,2,7,25,1,30.5,8,11,193487
2490000,2019-06-08,14:02:07,55.7557791,52.4233518,2922,1,4,10,1,39,8.5,1,164369
4290000,2021-05-01,09:54:49,59.1945172,39.8265175,4374,3,7,11,2,47,14,1,86801
2700000,2021-01-31,19:12:51,44.6725405,37.7677167,2843,2,6,6,1,34.9,14.4,1,14619
3996000,2021-04-26,09:53:39,57.7663371,40.9511283,4189,2,10,14,2,66.6,10,1,7968
4000000,2018-10-10,22:24:19,56.8514254,60.5951454,6171,3,4,6,3,63,7.7,1,134492
5350000,2020-09-11,17:17:12,55.4163392,37.4806214,81,1,8,17,2,57,9,1,112289
13825000,2020-06-26,18:21:24,59.862958,30.414512,2661,2,22,25,4,109.3,15.7,11,122471
5000000,2020-04-11,16:29:16,43.6315646,39.7020293,2843,2,5,5,1,40.1,12,1,150246
7900000,2021-03-21,17:07:49,56.2634191,44.0920304,2871,3,5,5,4,121.4,8.5,1,148191
1550000,2020-05-07,19:08:55,55.1697235,61.4168006,5282,1,4,9,1,30,8,1,25052
9797626,2019-10-28,14:33:18,59.859217,30.155995,2661,2,2,22,3,75.3,18.6,11,86087
1150000,2018-09-23,05:14:01,44.9823646,41.9231536,2900,3,13,17,1,35,8,11,176393
2800000,2021-04-30,11:10:53,56.8854861,35.8608621,2880,3,1,17,2,66,14.8,1,117873
4866849,2019-01-22,20:53:12,59.825827,30.327501,2661,2,12,15,2,50.8,14.5,11,263702
2950000,2020-04-29,10:38:09,57.1616494,65.5009117,3991,3,4,5,2,44,6,1,260894
1400000,2020-02-20,21:12:01,45.158259,38.9837391,2843,4,1,1,2,37.6,6.3,1,150202
1610000,2019-09-05,16:21:04,56.8869302,59.8829835,6171,1,3,5,2,51.9,9,1,220395
3500000,2019-07-01,07:08:41,55.032948,82.9758,9654,1,5,9,3,68.9,7,1,254051
6500000,2019-05-08,12:44:36,55.7729866,37.2187662,81,2,7,8,2,84,14,1,218702
3000000,2019-08-13,03:37:23,54.866736,83.09172,9654,3,6,9,2,51.5,11.9,1,15082
5487516,2018-12-11,08:22:39,55.8760589,37.3882166,81,1,8,25,2,58.44,19.96,11,65814
6000000,2019-10-09,23:18:52,54.9657313,82.949822,9654,3,4,6,2,78.9,13.3,1,13744
15419600,2020-09-14,11:31:39,55.7896914,37.4575868,3,2,5,20,1,47.4,15,11,138767
3512725,2019-11-02,10:08:15,55.7279065,37.9747316,81,2,14,22,1,35.5,10,11,26425
4277360,2019-06-13,07:51:10,56.2261305,37.4494453,81,1,14,16,1,42.1,17.8,11,257774
3250000,2020-08-03,15:52:09,45.0596781,41.9706963,2900,2,5,10,2,64,14,1,72671
2350000,2018-12-07,03:19:58,55.0303931,83.0155452,9654,1,4,10,3,87.39,12.92,11,14587
1176565,2019-03-02,06:44:17,55.0176723,83.003522,9654,1,3,10,-1,39.35,2.71,11,11939
1600000,2018-11-06,17:31:43,45.030031,38.972537,2843,3,2,3,1,34,7,1,187753
1709881,2019-11-21,00:23:33,51.7414432,39.3160758,2072,2,13,18,1,42.6,10,1,82203
3550000,2020-04-20,07:43:52,56.8337319,60.6849741,6171,1,6,9,3,59,9,1,65620
3150000,2020-09-11,06:49:09,54.9650845,82.9484821,9654,3,7,17,2,46,10,1,175060
3100000,2020-01-10,17:11:04,47.2452031,39.7987724,3230,2,15,25,2,52,10,1,51119
4300000,2020-02-24,14:47:47,54.734944,55.9578468,2722,3,5,10,3,67,8.2,11,53936
8024820,2021-03-20,16:02:35,55.5957303,37.444636,3,2,6,14,1,38.6,17.8,11,142151
7300000,2019-12-10,15:22:24,55.9156088,37.7732421,81,3,1,10,3,80,8,1,41637
3619000,2020-07-13,11:08:49,59.91664,30.508972,3446,3,13,27,1,37.3,9.8,11,268014
2200000,2020-02-28,11:39:11,54.99807,82.96091,9654,3,2,5,1,36,6.5,1,129760
1550000,2019-11-01,00:50:44,54.943577,82.95886,9654,1,4,10,-1,39,5,11,178161
1650000,2018-11-17,05:29:41,54.9471407,82.9585961,9654,1,1,10,3,59.02,8.5,11,44603
4080000,2019-04-28,14:15:05,43.4563996,39.9038436,2843,4,2,4,3,75,8.3,1,254968
5600000,2020-03-08,16:33:45,47.2864471,39.7645935,3230,1,8,10,3,88,14,1,111047
4590000,2020-01-24,11:54:21,59.8395772,30.490498,2661,1,5,12,1,40.4,10.2,1,121075
4650000,2019-07-10,07:37:01,54.9644368,82.9450065,9654,3,25,26,2,69,18,11,33483
6500000,2019-04-11,16:58:29,55.7064086,37.3192201,81,1,3,17,2,60,35,1,129945
12000000,2020-02-08,08:34:05,55.5891981,37.612648,3,1,12,17,3,79,10.6,11,141361
2600000,2020-10-26,22:17:28,51.3135139,37.895952,5952,1,9,9,2,54,8,1,269292
1250000,2018-12-06,19:41:17,43.456335,39.903893,2843,1,5,5,2,50,6,1,157716
1635953,2019-04-25,14:25:41,55.0303931,83.0155452,9654,1,1,10,2,58.75,8.35,11,158018
1320000,2020-10-01,06:46:26,51.719142,39.143756,2072,0,17,18,1,33,7.88,11,71702
3800000,2019-07-01,11:54:27,56.1190184,93.3255539,3870,1,4,10,3,72,16,1,181662
5000000,2021-02-08,20:56:53,55.7225866,36.8722828,81,1,12,12,3,73.3,8.1,1,119743
3600000,2018-10-19,05:58:37,56.846125,53.219512,1010,2,15,17,2,70,24,11,239355
1250000,2019-04-16,14:05:40,55.014108,83.0016615,9654,1,1,10,-1,32.47,5,11,209822
2300000,2020-01-14,09:34:41,43.5854551,39.7231548,2843,2,2,3,1,33,5,1,259277
1300000,2020-06-07,00:20:39,60.018803,30.6535,3446,2,3,8,-1,24,6,11,231911
7482010,2019-06-15,07:46:48,55.5951422,37.4488018,3,2,7,25,3,74.3,12.6,11,62380
2300000,2019-07-31,09:59:42,45.065495,39.014524,2843,4,15,16,1,40,10,1,134229
3955406,2019-05-08,23:57:20,54.734944,55.9578468,2722,3,6,25,2,59.1,14.3,11,4118
3150000,2019-02-05,07:51:06,53.200641,50.132595,3106,1,8,9,2,47,7,1,42489
14999999,2020-11-27,12:16:46,55.8065965,37.5309556,3,4,5,5,2,42,7,1,150037
2700000,2018-12-02,12:44:08,52.25289,104.35466,5368,1,1,5,2,45,5.5,1,97798
2300000,2020-07-02,11:47:08,53.34193,83.70821,6817,1,7,9,2,44,7,1,51919
2450000,2018-12-10,16:09:07,56.238847,43.95613,2871,2,15,25,1,33,4,1,71390
2200000,2020-01-02,04:42:56,45.0381067,39.1225555,2843,2,15,18,1,44,14,1,28290
12629293,2020-04-29,13:08:31,55.735422,37.8265837,3,2,7,11,2,62.4,10.1,11,206321
3450000,2020-10-01,01:38:24,57.0964045,65.6219202,3991,2,3,20,1,50,14,1,32143
1050000,2021-02-23,13:54:06,56.0766736,86.021315,2860,3,2,4,2,44.4,6,1,175728
3650000,2018-12-24,20:09:23,56.113798,92.916289,3870,2,5,16,3,76,9,1,60494
228000000,2021-03-21,12:05:17,43.5765663,39.7268913,2843,2,16,27,4,456,100,1,54105
7530680,2020-02-25,17:03:46,45.0855531,39.0446268,2843,2,11,24,3,103.2,15.5,11,2899
6299000,2018-10-23,13:37:25,44.8754066,37.3300436,2843,3,7,9,2,68,20,1,92053
660000,2020-07-20,15:32:52,52.0352024,113.4479246,10160,3,1,2,2,32,6,1,186522
4700000,2019-09-25,18:40:08,44.11803,39.0552365,2843,3,2,5,4,80.7,10,1,203684
6705600,2019-11-02,15:03:10,55.8038026,37.3012335,3,1,13,15,2,50.8,10.4,11,98518
11300000,2021-04-22,19:06:01,59.849401,30.388856,2661,3,6,9,3,68,10,1,262195
13423200,2018-12-31,15:20:57,55.7497278,37.5164525,3,2,13,20,2,56.4,13.5,11,180965
1750000,2019-02-10,05:05:22,54.947372,82.972307,9654,1,5,10,2,63.13,12.05,11,108395
16000000,2021-01-16,04:03:04,43.4681205,39.8970775,2843,2,2,2,5,130,15,1,180811
4700000,2019-12-12,05:40:29,57.1294391,65.4899851,3991,1,7,9,4,111,14,1,251754
17500000,2018-10-12,11:53:49,44.5637773,38.0786063,2843,2,2,7,3,140,30,1,104072
1600000,2020-03-27,09:32:43,54.4309296,83.3428322,9654,0,3,3,3,57,5.4,1,55350
10152000,2020-12-01,01:55:20,57.1580276,65.5604881,3991,3,10,18,4,141,20.9,11,157389
1170000,2018-09-20,10:26:46,53.8259342,91.3260229,2359,1,4,5,2,45,6,1,93277
1750000,2020-08-15,07:29:33,45.1444835,38.9971262,2843,1,1,5,1,41.6,10.2,1,185055
2900000,2021-03-06,18:42:16,56.9146121,60.8225738,6171,3,10,16,1,37,10.2,1,108723
3962000,2019-12-16,14:23:29,59.829075,30.336395,2661,3,14,18,1,33.6,9.1,11,162423
6450000,2020-07-17,20:08:46,55.7770621,49.2167663,2922,2,4,13,2,63,10,1,255416
8100000,2019-09-23,06:05:00,55.044903,82.92522,9654,3,5,6,4,137,12,1,141479
18291420,2020-03-11,22:15:51,59.8759381,30.3255041,2661,2,4,9,3,113.4,23.4,11,224702
1150000,2021-03-31,12:11:50,47.2728219,39.7437021,3230,3,5,5,1,20,5,1,105148
1800000,2019-09-17,16:37:09,45.0960165,39.0011664,2843,3,12,19,2,51,19,1,176163
2890000,2019-05-01,09:58:29,54.9891732,83.005665,9654,3,3,4,1,41.7,11.89,1,37210
1900000,2019-09-26,10:35:33,55.2744765,38.7444497,81,1,2,5,3,59,4,1,219782
6533000,2019-05-13,12:18:00,59.902849,30.311466,2661,2,6,10,1,46.4,14.9,11,72590
11300000,2019-01-24,13:11:12,55.8171796,37.3636473,81,1,11,25,3,132,21.5,1,81385
7414727,2019-10-28,12:46:34,55.860746,37.372431,3,2,25,25,2,58.4,8.2,11,110487
1300000,2020-04-20,15:49:25,59.8565775,30.312084,2661,1,2,5,2,47,6,1,117991
3599000,2019-01-25,03:55:59,56.833393,60.672089,6171,4,14,18,2,56,23,11,28023
780000,2020-06-11,05:55:59,47.2094917,38.9350989,3230,3,1,3,1,30,10,11,186657
1000000,2018-10-11,16:19:26,67.5111436,64.0670764,4417,4,4,5,3,87,19,1,125408
2530000,2018-11-17,03:38:14,54.9307126,82.9202276,9654,1,4,5,2,43,6,1,221759
12193000,2019-06-23,12:54:58,59.859217,30.155995,2661,2,16,22,3,89.8,27.3,11,250059
2880000,2019-01-24,01:43:55,44.86754,37.331935,2843,1,2,16,2,65,14,1,214030
1120000,2019-03-04,06:19:15,54.944993,82.962031,9654,1,1,10,-1,39.02,4,11,158507
15333000,2020-08-03,23:21:58,59.9641782,30.3233426,2661,3,4,5,2,79.8,15,1,9093
3100000,2020-02-28,18:20:46,43.6194551,39.757593,2843,4,2,2,3,82,32,1,4169
39000000,2018-11-09,21:03:44,55.6654878,37.4680002,3,3,23,24,3,143,20,1,21396
1700000,2020-10-29,12:54:19,47.3002307,39.726838,3230,1,1,9,1,40,10,1,59235
3200000,2020-10-12,12:05:30,55.583739,38.201666,81,1,1,9,1,32.7,8,1,16199
